topology,workers,repeat,pss_kib
shared,0,1,33947
one-worker-processes,0,1,0
shared,1,1,37490
one-worker-processes,1,1,37237
shared,2,1,38770
one-worker-processes,2,1,48426
shared,4,1,40050
one-worker-processes,4,1,64100
shared,8,1,45755
one-worker-processes,8,1,97237
shared,16,1,55563
one-worker-processes,16,1,161041
shared,32,1,74494
one-worker-processes,32,1,286055
shared,0,2,33504
one-worker-processes,0,2,0
shared,1,2,38091
one-worker-processes,1,2,37715
shared,2,2,38887
one-worker-processes,2,2,46578
shared,4,2,41166
one-worker-processes,4,2,65294
shared,8,2,45903
one-worker-processes,8,2,97292
shared,16,2,54446
one-worker-processes,16,2,160283
shared,32,2,74183
one-worker-processes,32,2,285368
shared,0,3,33756
one-worker-processes,0,3,0
shared,1,3,37235
one-worker-processes,1,3,37129
shared,2,3,38608
one-worker-processes,2,3,46175
shared,4,3,40123
one-worker-processes,4,3,65095
shared,8,3,45499
one-worker-processes,8,3,97460
shared,16,3,55642
one-worker-processes,16,3,161059
shared,32,3,74018
one-worker-processes,32,3,286621
shared,0,4,33940
one-worker-processes,0,4,0
shared,1,4,37887
one-worker-processes,1,4,37368
shared,2,4,38823
one-worker-processes,2,4,48534
shared,4,4,41089
one-worker-processes,4,4,64880
shared,8,4,45907
one-worker-processes,8,4,96981
shared,16,4,55715
one-worker-processes,16,4,160585
shared,32,4,74733
one-worker-processes,32,4,286883
shared,0,5,33759
one-worker-processes,0,5,0
shared,1,5,37346
one-worker-processes,1,5,37267
shared,2,5,38452
one-worker-processes,2,5,48542
shared,4,5,41455
one-worker-processes,4,5,65191
shared,8,5,46003
one-worker-processes,8,5,96730
shared,16,5,55581
one-worker-processes,16,5,159433
shared,32,5,74131
one-worker-processes,32,5,286852
